'EM	AH M
SULTRY	S AH L T R IY
SUM	S AH M
SUMATRA	S UW M AA T R AH
SUMMARIES	S AH M ER IY Z
SUMMARIZE	S AH M ER AY Z
SUMMARY	S AH M ER IY
SUMMER	S AH M ER
SUMMIT	S AH M AH T
SUMMIT	S AH M IH T
SUMMITS	S AH M IH T S
SUMMONED	S AH M AH N D
SUN	S AH N
SUN'S	S AH N Z
SUNBURN	S AH N B ER N
SUNDAY	S AH N D EY
SUNDAY	S AH N D IY
SUNDOWN	S AH N D AW N
SUNDRY	S AH N D R IY
SUNG	S AH NG
SUNK	S AH NG K
SUNLIGHT	S AH N L AY T
SUNNY	S AH N IY
SUNSET	S AH N S EH T
SUNSETS	S AH N S EH T S
SUNSHINE	S AH N SH AY N
SUNUP	S AH N AH P
SUNWARD	S AH N W ER D
SUP	S AH P
SUPER	S UW P ER
SUPERB	S UH P ER B
SUPERFICIAL	S UW P ER F IH SH AH L
SUPERFLUOUS	S UW P ER F L W AH S
SUPERIOR	S UW P IH R IY ER
SUPERIORITY	S UW P IH R IY AO R IH T IY
SUPERIORS	S UW P IH R IY ER Z
SUPERLATIVE	S UH P ER L AH T IH V
SUPERNATURAL	S UW P ER N AE CH ER AH L
SUPERSEDED	S UW P ER S IY D AH D
SUPERSEDES	S UW P ER S IY D Z
SUPERSTITIOUS	S UW P ER S T IH SH AH S
SUPERVISED	S UW P ER V AY Z D
SUPPER	S AH P ER
SUPPLE	S AH P AH L
SUPPLEMENTARY	S AH P L AH M EH N T ER IY
SUPPLEMENTARY	S AH P L AH M EH N ER IY
SUPPLEMENTARY	S AH P L AH M EH N T R IY
SUPPLEMENTARY	S AH P L AH M EH N CH R IY
SUPPLIED	S AH P L AY D
SUPPLIES	S AH P L AY Z
SUPPLY	S AH P L AY
SUPPORT	S AH P AO R T
SUPPORTED	S AH P AO R T AH D
SUPPORTED	S AH P AO R T IH D
SUPPORTERS	S AH P AO R T ER Z
SUPPORTING	S AH P AO R T IH NG
SUPPORTIVE	S AH P AO R T IH V
SUPPORTS	S AH P AO R T S
SUPPOSE	S AH P OW Z
SUPPOSED	S AH P OW Z D
SUPPOSES	S AH P OW Z IH Z
SUPPOSING	S AH P OW Z IH NG
SUPPOSITION	S AH P AH Z IH SH AH N
SUPPOSITIONS	S AH P AH Z IH SH AH N Z
SUPPRESS	S AH P R EH S
SUPPRESSED	S AH P R EH S T
SUPREME	S AH P R IY M
SUPREME	S ER P R IY M
SURE	SH UH R
SURELY	SH UH R L IY
SURF	S ER F
SURFACE	S ER F AH S
SURFACES	S ER F AH S AH Z
SURFACES	S ER F AH S IH Z
SURGEON	S ER JH AH N
SURGEON	S ER JH IH N
SURGERY	S ER JH ER IY
SURMISE	S ER M AY Z
SURPASSED	S ER P AE S T
SURPASSING	S ER P AE S IH NG
SURPLUS	S ER P L AH S
SURPLUSES	S ER P L AH S IH Z
SURPRISE	S ER P R AY Z
SURPRISE	S AH P R AY Z
SURPRISED	S ER P R AY Z D
SURPRISED	S AH P R AY Z D
SURPRISES	S ER P R AY Z IH Z
SURPRISES	S AH P R AY Z IH Z
SURPRISING	S ER P R AY Z IH NG
SURPRISING	S AH P R AY Z IH NG
SURRENDER	S ER EH N D ER
SURRENDERING	S ER EH N D ER IH NG
SURROUNDED	S ER AW N D AH D
SURROUNDED	S ER AW N D IH D
SURROUNDING	S ER AW N D IH NG
SURROUNDINGS	S ER AW N D IH NG Z
SURROUNDS	S ER AW N D Z
SURVEILLANCE	S ER V EY L AH N S
SURVEY	S ER V EY
SURVEYED	S ER V EY D
SURVEYS	S ER V EY Z
SURVIVAL	S ER V AY V AH L
SURVIVE	S ER V AY V
SURVIVED	S ER V AY V D
SURVIVING	S ER V AY V IH NG
SUSCEPTIBLE	S AH S EH P T AH B AH L
SUSPECT	S AH S P EH K T
SUSPECTED	S AH S P EH K T AH D
SUSPECTED	S AH S P EH K T IH D
SUSPECTING	S AH S P EH K T IH NG
SUSPEND	S AH S P EH N D
SUSPENDED	S AH S P EH N D AH D
SUSPENDED	S AH S P EH N D IH D
SUSPENDERS	S AH S P EH N D ER Z
SUSPENSE	S AH S P EH N S
SUSPICION	S AH S P IH SH AH N
SUSPICIOUS	S AH S P IH SH AH S
SUSPICIOUSLY	S AH S P IH SH AH S L IY
SUSSEX	S AH S IH K S
SUSTAIN	S AH S T EY N
SWALLOW	S W AA L OW
SWALLOW	S W AO L OW
SWALLOWED	S W AA L OW D
SWALLOWING	S W AA L OW IH NG
SWAM	S W AE M
SWAMP	S W AA M P
SWAMP	S W AO M P
SWAN	S W AA N
SWAN	S W AO N
SWANS	S W AA N Z
SWANS	S W AO N Z
SWAP	S W AA P
SWAPPING	S W AA P IH NG
SWAPS	S W AA P S
SWARMING	S W AO R M IH NG
SWARTHY	S W AO R DH IY
SWARTHY	S W AO R TH IY
SWATHED	S W AA DH D
SWAY	S W EY
SWAYED	S W EY D
SWAYING	S W EY IH NG
SWEAR	S W EH R
SWEATER	S W EH T ER
SWEATERS	S W EH T ER Z
SWEDEN	S W IY D AH N
SWEEP	S W IY P
SWEEPING	S W IY P IH NG
SWEEPS	S W IY P S
SWEET	S W IY T
SWEETLY	S W IY T L IY
SWEETNESS	S W IY T N AH S
SWEETS	S W IY T S
SWELL	S W EH L
SWELLING	S W EH L IH NG
SWEPT	S W EH P T
SWERVE	S W ER V
SWERVED	S W ER V D
SWIFT	S W IH F T
SWIFTER	S W IH F T ER
SWIFTEST	S W IH F T AH S T
SWIFTLY	S W IH F T L IY
SWIM	S W IH M
SWIMMING	S W IH M IH NG
SWING	S W IH NG
SWINGING	S W IH NG IH NG
SWINGS	S W IH NG Z
SWIRL	S W ER L
SWIRLING	S W ER L IH NG
SWITCH	S W IH CH
SWITCHED	S W IH CH T
SWITCHING	S W IH CH IH NG
SWITZERLAND	S W IH T S ER L AH N D
SWOOP	S W UW P
SWORD	S AO R D
SWORDS	S AO R D Z
SWUNG	S W AH NG
SYLLABLE	S IH L AH B AH L
SYMBOL	S IH M B AH L
SYMBOLIC	S IH M B AA L IH K
SYMBOLS	S IH M B AH L Z
SYMMETRICAL	S AH M EH T R IH K AH L
SYMMETRICALLY	S AH M EH T R IH K L IY
SYMPATHY	S IH M P AH TH IY
SYMPTOMS	S IH M P T AH M Z
SYNONYM	S IH N AH N IH M
SYNOPSIS	S IH N AA P S IH S
SYNTAX	S IH N T AE K S
SYNTHESIS	S IH N TH AH S AH S
SYNTHESIZED	S IH N TH IH S AY Z D
SYNTHETIC	S IH N TH EH T IH K
SYRIA	S IH R IY AH
SYSTEM	S IH S T AH M
SYSTEMATIC	S IH S T AH M AE T IH K
SYSTEMATICALLY	S IH S T AH M AE T IH K L IY
SYSTEMS	S IH S T AH M Z
T	T IY
TABLE	T EY B AH L
TABLE'S	T EY B AH L Z
TABLECLOTH	T EY B AH L K L AO TH
TABLES	T EY B AH L Z
TABOO	T AE B UW
TABOOS	T AE B UW Z
TABULATED	T AE B Y AH L EY T IH D
TACIT	T AE S IH T
TACITURN	T AE S IH T ER N
TACKED	T AE K T
TACKLE	T AE K AH L
TACTICS	T AE K T IH K S
TAG	T AE G
TAIL	T EY L
TAILOR	T EY L ER
TAILS	T EY L Z
TAKE	T EY K
TAKEN	T EY K AH N
TAKES	T EY K S
TAKETH	T EY K AH TH
TAKING	T EY K IH NG
TALE	T EY L
TALENT	T AE L AH N T
TALENTS	T AE L AH N T S
TALK	T AO K
TALKED	T AO K T
TALKING	T AO K IH NG
TALKS	T AO K S
TALL	T AO L
TALLER	T AO L ER
TALLEST	T AO L IH S T
TAMARISKS	T AE M ER IH S K S
TAMBO	T AE M B OW
TANGENT	T AE N JH AH N T
TANGIBLE	T AE N JH AH B AH L
TANGLES	T AE NG G AH L Z
TANK	T AE NG K
TANKS	T AE NG K S
TAP	T AE P
TAPE	T EY P
TAPER	T EY P ER
TAPERED	T EY P ER D
TAPERING	T EY P ER IH NG
TAPES	T EY P S
TAPESTRY	T AE P AH S T R IY
TAPPED	T AE P T
TAPPING	T AE P IH NG
TAR	T AA R
TARDY	T AA R D IY
TARGET	T AA R G AH T
TARGET	T ER G AH T
TARIFF	T EH R AH F
TARRED	T AA R D
TASK	T AE S K
TASKS	T AE S K S
TASSELED	T AE S AH L D
TASTE	T EY S T
TASTED	T EY S T AH D
TASTED	T EY S T IH D
TASTY	T EY S T IY
TATTERS	T AE T ER Z
TAUGHT	T AO T
TAUNT	T AO N T
TAUT	T AO T
TAWNY	T AA N IY
TAX	T AE K S
TAXATION	T AE K S EY SH AH N
TEA	T IY
TEACH	T IY CH
TEACHER	T IY CH ER
TEACHES	T IY CH AH Z
TEACHES	T IY CH IH Z
TEACHING	T IY CH IH NG
TEAM	T IY M
TEAMS	T IY M Z
TEAR	T EH R
TEAR	T IH R
TEARING	T EH R IH NG
TEARING	T IH R IH NG
TEARS	T EH R Z
TEARS	T IH R Z
TEAS	T IY Z
TEASDALE	T IY Z D EY L
TEASES	T IY Z IH Z
TECHNICAL	T EH K N IH K AH L
TECHNICIAN	T EH K N IH SH AH N
TECHNIQUES	T EH K N IY K S
TEE	T IY
TEETH	T IY TH
TELEGRAPH	T EH L AH G R AE F
TELEPHONE	T EH L AH F OW N
TELESCOPE	T EH L AH S K OW P
TELESCOPES	T EH L AH S K OW P S
TELL	T EH L
TELLING	T EH L IH NG
TELLS	T EH L Z
TEMPER	T EH M P ER
TEMPERAMENT	T EH M P R AH M AH N T
TEMPERAMENT	T EH M P ER M AH N T
TEMPERANCE	T EH M P ER AH N S
TEMPERANCE	T EH M P R AH N S
TEMPERATE	T EH M P R AH T
TEMPERATE	T EH M P ER AH T
TEMPERATURE	T EH M P R AH CH ER
TEMPERATURE	T EH M P ER AH CH ER
TEMPERATURES	T EH M P R AH CH ER Z
TEMPERATURES	T EH M P ER AH CH ER Z
TEMPERED	T EH M P ER D
TEMPEST	T EH M P AH S T
TEMPESTUOUS	T EH M P EH S CH UW AH S
TEMPLES	T EH M P AH L Z
TEMPORARILY	T EH M P ER EH R AH L IY
TEMPORARY	T EH M P ER EH R IY
TEMPTATION	T EH M T EY SH AH N
TEMPTED	T EH M P T AH D
TEMPTED	T EH M P T IH D
TEMPTS	T EH M P T S
TEN	T EH N
TENABLE	T EH N AH B AH L
TENANT	T EH N AH N T
TEND	T EH N D
TENDED	T EH N D AH D
TENDED	T EH N D IH D
TENDENCIES	T EH N D AH N S IY Z
TENDENCY	T EH N D AH N S IY
TENDER	T EH N D ER
TENDERED	T EH N D ER D
TENDERNESS	T EH N D ER N AH S
TENDS	T EH N D Z
TENETS	T EH N AH T S
TENNESSEE	T EH N AH S IY
TENNIS	T EH N AH S
TENNIS	T EH N IH S
TENS	T EH N Z
TENSION	T EH N SH AH N
TENT	T EH N T
TENTATIVE	T EH N T AH T IH V
TENTATIVE	T EH N AH T IH V
TENTS	T EH N T S
TENURE	T EH N Y ER
TEPID	T EH P IH D
TERM	T ER M
TERMED	T ER M D
TERMINAL	T ER M AH N AH L
TERMINATE	T ER M AH N EY T
TERMINATED	T ER M AH N EY T AH D
TERMINATED	T ER M AH N EY T IH D
TERMINATES	T ER M IH N EY T S
TERMINATING	T ER M AH N EY T IH NG
TERMINATION	T ER M AH N EY SH AH N
TERMINOLOGY	T ER M IH N AA L AH JH IY
TERMS	T ER M Z
TERRACE	T EH R AH S
TERRE	T EH R AH
TERRE	T EH R
TERRESTRIAL	T ER EH S T R IY AH L
TERRIBLE	T EH R AH B AH L
TERRIBLY	T EH R AH B L IY
TERRIFIC	T ER IH F IH K
TERRIFIED	T EH R AH F AY D
TERRITORIES	T EH R AH T AO R IY Z
TERRITORY	T EH R IH T AO R IY
TERROR	T EH R ER
TERRORIST	T EH R ER IH S T
TERRORISTS	T EH R ER AH S T S
TERRORISTS	T EH R ER IH S T S
TERRORS	T EH R ER Z
TERSELY	T ER S L IY
TERTIARY	T ER SH ER IY
TERTIARY	T ER SH IY EH R IY
TEST	T EH S T
TESTAMENT	T EH S T AH M AH N T
TESTED	T EH S T AH D
TESTED	T EH S T IH D
TESTIFIED	T EH S T AH F AY D
TESTIFY	T EH S T AH F AY
TESTIMONY	T EH S T AH M OW N IY
TESTS	T EH S T S
TETHER	T EH DH ER
TEXT	T EH K S T
TEXTURE	T EH K S CH ER
TH	T IY EY CH
THAN	DH AE N
THAN	DH AH N
THANK	TH AE NG K
THANKED	TH AE NG K T
THANKING	TH AE NG K IH NG
THANKS	TH AE NG K S
THANKSGIVING	TH AE NG K S G IH V IH NG
THAT	DH AE T
THAT'LL	DH AE T AH L
THAT'S	DH AE T S
THAT	DH AH T
THATCHED	TH AE CH T
THAW	TH AO
THAWED	TH AO D
THE	DH AH
THE	DH IY
THEATER	TH IY AH T ER
THEATERS	TH IY AH T ER Z
THEATRE	TH IY AH T ER
THEATRICAL	TH IY AE T R IH K AH L
THEE	DH IY
THEIR	DH EH R
THEIRS	DH EH R Z
THEM	DH EH M
THEM	DH AH M
THEME	TH IY M
THEMSELVES	DH EH M S EH L V Z
THEMSELVES	DH AH M S EH L V Z
THEN	DH EH N
THENCE	DH EH N S
THEOLOGICAL	TH IY AH L AA JH IH K AH L
THEOLOGY	TH IY AA L AH JH IY
THEOREM	TH IH R AH M
THEORETICAL	TH IY ER EH T IH K AH L
THEORETICALLY	TH IY ER EH T IH K AH L IY
THEORETICALLY	TH IY ER EH T IH K L IY
THEORIES	TH IH R IY Z
THEORIES	TH IY ER IY Z
THEORIST	TH IY ER IH S T
THEORY	TH IH R IY
THEORY	TH IY ER IY
THERAPY	TH EH R AH P IY
THERE	DH EH R
THERE'S	DH EH R Z
THEREAFTER	DH EH R AE F T ER
THEREBY	DH EH R B AY
THEREFORE	DH EH R F AO R
THEREIN	DH EH R IH N
THEREOF	DH EH R AH V
THERMAL	TH ER M AH L
THERMOMETER	TH ER M AA M AH T ER
THESE	DH IY Z
THESIS	TH IY S AH S
THEY	DH EY
THEY'D	DH EY D
THEY'LL	DH EY L
THEY'RE	DH EH R
THEY'VE	DH EY V
THICK	TH IH K
THICKER	TH IH K ER
THICKEST	TH IH K IH S T
THICKETS	TH IH K AH T S
THICKLY	TH IH K L IY
THICKNESS	TH IH K N AH S
THIEF	TH IY F
THIEVES	TH IY V Z
THIGH	TH AY
THIN	TH IH N
THING	TH IH NG
THINGS	TH IH NG Z
THINK	TH IH NG K
THINKERS	TH IH NG K ER Z
THINKING	TH IH NG K IH NG
THINKS	TH IH NG K S
THINNER	TH IH N ER
THINNING	TH IH N IH NG
THIRD	TH ER D
THIRDLY	TH ER D L IY
THIRDS	TH ER D Z
THIRST	TH ER S T
THIRSTY	TH ER S T IY
THIRTEEN	TH ER T IY N
THIRTEENTH	TH ER T IY N TH
THIRTY	TH ER D IY
THIRTY	TH ER T IY
THIS	DH IH S
THOMAS	T AA M AH S
THONG	TH AO NG
THORN	TH AO R N
THORNS	TH AO R N Z
THORNTON	TH AO R N T AH N
THORNY	TH AO R N IY
THOROUGH	TH ER OW
THOROUGH	TH AO R OW
THOROUGHLY	TH ER OW L IY
THOROUGHNESS	TH ER OW N AH S
THORPE	TH AO R P
THOSE	DH OW Z
THOU	DH AW
THOUGH	DH OW
THOUGHT	TH AO T
THOUGHTS	TH AO T S
THOUSAND	TH AW Z AH N D
THOUSAND	TH AW Z AH N
THOUSANDS	TH AW Z AH N D Z
THOUSANDS	TH AW Z AH N Z
THOUSANDTH	TH AW Z AH N D TH
THOUSANDTH	TH AW Z AH N TH
THREAD	TH R EH D
THREATEN	TH R EH T AH N
THREATENED	TH R EH T AH N D
THREATENING	TH R EH T AH N IH NG
THREATENING	TH R EH T N IH NG
THREATS	TH R EH T S
THREE	TH R IY
THREEFOLD	TH R IY F OW L D
THRESHOLD	TH R EH SH OW L D
THREW	TH R UW
THRICE	TH R AY S
THRILL	TH R IH L
THRILLED	TH R IH L D
THRILLING	TH R IH L IH NG
THRIVES	TH R AY V Z
THROAT	TH R OW T
THRONE	TH R OW N
THRONGED	TH R AO NG D
THROUGH	TH R UW
THROUGHOUT	TH R UW AW T
THROUGHPUT	TH R UW P UH T
THROW	TH R OW
THROWER	TH R OW ER
THROWING	TH R OW IH NG
THROWN	TH R OW N
THROWS	TH R OW Z
THRU	TH R UW
THRUST	TH R AH S T
THRUSTING	TH R AH S T IH NG
THRUSTS	TH R AH S T S
THUMB	TH AH M
THUMBING	TH AH M IH NG
THUMBS	TH AH M Z
THUMP	TH AH M P
THUMPED	TH AH M P T
THUNDER	TH AH N D ER
THURSDAY	TH ER Z D EY
THURSDAY	TH ER Z D IY
THURSDAYS	TH ER Z D EY Z
THURSDAYS	TH ER Z D IY Z
THUS	DH AH S
THWARTED	TH W AO R T AH D
THWARTED	TH W AO R T IH D
THY	DH AY
THYME	TH AY M
TIARA	T IY AA R AH
TIBET	T AH B EH T
TICKET	T IH K AH T
TICKET	T IH K IH T
TICKETS	T IH K AH T S
TICKETS	T IH K IH T S
TICKLE	T IH K AH L
TICKLED	T IH K AH L D
TIDAL	T AY D AH L
TIDE	T AY D
TIDY	T AY D IY
TIE	T AY
TIED	T AY D
TIERS	T IY R Z
TIES	T AY Z
TIGER	T AY G ER
TIGHT	T AY T
TIGHTLY	T AY T L IY
TILL	T IH L
TILT	T IH L T
TIM	T IH M
TIMBER	T IH M B ER
TIME	T AY M
TIMELINE	T AY M L AY N
TIMERS	T AY M ER Z
TIMES	T AY M Z
TIMETABLE	T AY M T EY B AH L
TIMIDITY	T AH M IH D AH T IY
TIMIDLY	T IH M AH D L IY
TIMING	T AY M IH NG
TIN	T IH N
TINDER	T IH N D ER
TINGE	T IH N JH
TINGLE	T IH NG G AH L
TINGLING	T IH NG G AH L IH NG
TINGLING	T IH NG G L IH NG
TINKLING	T IH NG K AH L IH NG
TINKLING	T IH NG K L IH NG
TINT	T IH N T
TINTED	T IH N T IH D
TINTS	T IH N T S
TINY	T AY N IY
TIP	T IH P
TIPPED	T IH P T
TIPPET	T IH P AH T
TIPS	T IH P S
TIRADE	T AY R EY D
TIRE	T AY ER
TIRED	T AY ER D
TIRESOME	T AY ER S AH M
TIS	T IH Z
TITHING	T AY DH IH NG
TITLE	T AY T AH L
TITLES	T AY T AH L Z
TO	T UW
TO	T IH
TO	T AH
TOAD	T OW D
TOAST	T OW S T
TOASTED	T OW S T IH D
TOASTING	T OW S T IH NG
TOBACCO	T AH B AE K OW
TODAY	T AH D EY
TODAY'S	T AH D EY Z
TODAY'S	T UW D EY Z
TODAY	T UW D EY
TOE	T OW
TOES	T OW Z
TOGETHER	T AH G EH DH ER
TOGS	T AA G Z
TOILED	T OY L D
TOILET	T OY L AH T
TOILS	T OY L Z
TOKEN	T OW K AH N
TOLD	T OW L D
TOLERABLE	T AA L ER AH B AH L
TOLERATE	T AA L ER EY T
TOLERATED	T AA L ER EY T AH D
TOM	T AA M
TOMATOES	T AH M EY T OW Z
TOMATOES	T AH M AA T OW Z
TOMB	T UW M
TOMORROW	T AH M AA R OW
TOMORROW	T UW M AA R OW
TON	T AH N
TONE	T OW N
TONES	T OW N Z
TONGUE	T AH NG
TONGUES	T AH NG Z
TONIC	T AA N IH K
TONIGHT	T AH N AY T
TONIGHT	T UW N AY T
TONNES	T AH N Z
TONS	T AH N Z
TOO	T UW
TOOK	T UH K
TOOL	T UW L
TOOLS	T UW L Z
TOOTH	T UW TH
TOOTHBRUSH	T UW TH B R AH SH
TOP	T AA P
TOP	T AO P
TOPIC	T AA P IH K
TOPICS	T AA P IH K S
TOPOGRAPHY	T AH P AA G R AH F IY
TOPS	T AA P S
TORE	T AO R
TORMENTED	T AO R M EH N T IH D
TORMENTING	T AO R M EH N T IH NG
TORONTO	T ER AA N T OW
TORONTO	T AO R AA N T OW
TORRICELLI	T AO R IH S EH L IY
TORRID	T AO R AH D
TORTURE	T AO R CH ER
TOSSED	T AO S T
TOSSING	T AO S IH NG
TOTAL	T OW T AH L
TOTALITY	T OW T AE L AH T IY
TOTALLY	T OW T AH L IY
TOUCH	T AH CH
TOUCHED	T AH CH T
TOUCHES	T AH CH AH Z
TOUCHES	T AH CH IH Z
TOUCHING	T AH CH IH NG
TOUCHY	T AH CH IY
TOUGH	T AH F
TOUGHNESS	T AH F N AH S
TOUR	T UH R
TOURING	T UH R IH NG
TOURISTS	T UH R AH S T S
TOURISTS	T UH R IH S T S
TOURNAMENT	T UH R N AH M AH N T
TOWARD	T AH W AO R D
TOWARD	T AO R D
TOWARDS	T AH W AO R D Z
TOWARDS	T AO R D Z
TOWER	T AW ER
TOWERING	T AW ER IH NG
TOWERING	T AW R IH NG
TOWERS	T AW ER Z
TOWING	T OW IH NG
TOWN	T AW N
TOWN'S	T AW N Z
TOWNS	T AW N Z
TOY	T OY
TOYING	T OY IH NG
TOYS	T OY Z
TRACE	T R EY S
TRACES	T R EY S AH Z
TRACES	T R EY S IH Z
TRACING	T R EY S IH NG
TRACK	T R AE K
TRACKED	T R AE K T
TRACKERS	T R AE K ER Z
TRACKING	T R AE K IH NG
TRACKS	T R AE K S
TRACTS	T R AE K T S
TRACY	T R EY S IY
TRADE	T R EY D
TRADERS	T R EY D ER Z
TRADES	T R EY D Z
TRADING	T R EY D IH NG
TRADITION	T R AH D IH SH AH N
TRADITIONAL	T R AH D IH SH AH N AH L
TRAFFIC	T R AE F IH K
TRAGEDIES	T R AE JH AH D IY Z
TRAGEDY	T R AE JH AH D IY
TRAGIC	T R AE JH IH K
TRAIL	T R EY L
TRAILED	T R EY L D
TRAILING	T R EY L IH NG
TRAILS	T R EY L Z
TRAIN	T R EY N
TRAINED	T R EY N D
TRAINING	T R EY N IH NG
TRAINS	T R EY N Z
TRAITOR	T R EY T ER
TRAJECTORY	T R AH JH EH K T ER IY
TRANQUIL	T R AE NG K W AH L
TRANQUIL	T R AE NG K W IH L
TRANS	T R AE N Z
TRANSACTION	T R AE N Z AE K SH AH N
TRANSACTIONS	T R AE N Z AE K SH AH N Z
TRANSCENDENTAL	T R AE N S AH N D EH N T AH L
TRANSCENDENTAL	T R AE N S AH N D EH N AH L
TRANSCRIBED	T R AE N S K R AY B D
TRANSCRIPTION	T R AE N S K R IH P SH AH N
TRANSCRIPTIONS	T R AE N S K R IH P SH AH N Z
TRANSFER	T R AE N S F ER
TRANSFERRED	T R AE N S F ER D
TRANSFORMATIONS	T R AE N S F ER M EY SH AH N Z
TRANSFORMED	T R AE N S F AO R M D
TRANSGRESSIONS	T R AE N Z G R EH SH AH N Z
TRANSIENT	T R AE N ZH AH N T
TRANSIT	T R AE N Z IH T
TRANSITION	T R AE N Z IH SH AH N
TRANSITIONAL	T R AE N S IH SH AH N AH L
TRANSITIONAL	T R AE N Z IH SH AH N AH L
TRANSLATE	T R AE N Z L EY T
TRANSLATE	T R AE N S L EY T
TRANSLATION	T R AE N Z L EY SH AH N
TRANSLATION	T R AE N S L EY SH AH N
TRANSLATIONS	T R AE N Z L EY SH AH N Z
TRANSLATIONS	T R AE N S L EY SH AH N Z
TRANSLATOR	T R AE N S L EY T ER
TRANSLATOR	T R AE N Z L EY T ER
TRANSMISSION	T R AE N S M IH SH AH N
TRANSMISSION	T R AE N Z M IH SH AH N
TRANSMISSIONS	T R AE N Z M IH SH AH N Z
TRANSMIT	T R AE N Z M IH T
TRANSMITTED	T R AE N S M IH T IH D
TRANSMITTED	T R AE N Z M IH T AH D
TRANSMITTER	T R AE N S M IH T ER
TRANSPARENT	T R AE N S P EH R AH N T
TRANSPORT	T R AE N S P AO R T
TRANSPORTATION	T R AE N S P ER T EY SH AH N
TRANSPORTED	T R AE N S P AO R T AH D
TRANSPORTS	T R AE N S P AO R T S
TRANSPOSED	T R AE N S P OW Z D
TRANSVERSE	T R AE N Z V ER S
TRAP	T R AE P
TRAPPED	T R AE P T
TRAPPERS	T R AE P ER Z
TRAPS	T R AE P S
TRASH	T R AE SH
TRAVEL	T R AE V AH L
TRAVELED	T R AE V AH L D
TRAVELER	T R AE V AH L ER
TRAVELER	T R AE V L ER
TRAVELING	T R AE V AH L IH NG
TRAVELING	T R AE V L IH NG
TRAVELLED	T R AE V AH L D
TRAVELLER	T R AE V AH L ER
TRAVELLERS	T R AE V AH L ER Z
TRAVELLING	T R AE V AH L IH NG
TRAVELLING	T R AE V L IH NG
TRAVELS	T R AE V AH L Z
TRAVERSE	T R AE V ER S
TRAVERSE	T R AH V ER S
TRAVERSED	T R AE V ER S T
TRAVERSED	T R AH V ER S T
TREACHEROUS	T R EH CH ER AH S
TREASURE	T R EH ZH ER
TREASURES	T R EH ZH ER Z
TREASURY	T R EH ZH ER IY
TREAT	T R IY T
TREATED	T R IY T AH D
TREATED	T R IY T IH D
TREATING	T R IY T IH NG
TREATMENT	T R IY T M AH N T
TREATMENTS	T R IY T M AH N T S
TREATS	T R IY T S
TREATY	T R IY T IY
TREE	T R IY
TREELESS	T R IY L AH S
TREES	T R IY Z
TREMENDOUS	T R AH M EH N D AH S
TREMENDOUS	T R IH M EH N D AH S
TREMENDOUSLY	T R AH M EH N D AH S L IY
TREMENDOUSLY	T R IH M EH N D AH S L IY
TRIAL	T R AY AH L
TRIAL	T R AY L
TRIALS	T R AY AH L Z
TRIALS	T R AY L Z
TRIANGLE	T R AY AE NG G AH L
TRIANGULAR	T R AY AE NG G Y AH L ER
TRIBE	T R AY B
TRIBES	T R AY B Z
TRIBULATIONS	T R IH B Y AH L EY SH AH N Z
TRIBUTARIES	T R IH B Y AH T EH R IY Z
TRICK	T R IH K
TRICKED	T R IH K T
TRICKLE	T R IH K AH L
TRICKS	T R IH K S
TRIED	T R AY D
TRIES	T R AY Z
TRIFLE	T R AY F AH L
TRIFLING	T R AY F L IH NG
TRIG	T R IH G
TRIGGERS	T R IH G ER Z
TRIM	T R IH M
TRIMMED	T R IH M D
TRIMMING	T R IH M IH NG
TRIMMINGS	T R IH M IH NG Z
TRIMS	T R IH M Z
TRIP	T R IH P
TRIPS	T R IH P S
TRIUMPH	T R AY AH M F
TRIUMPHANT	T R AY AH M F AH N T
TRIUMPHANTLY	T R AY AH M F AH N T L IY
TRIUMPHS	T R AY AH M F S
TRIVIAL	T R IH V IY AH L
TROD	T R AA D
TRODDEN	T R AA D AH N
TROOP	T R UW P
TROOPS	T R UW P S
TROPIC	T R AA P IH K
TROPICAL	T R AA P IH K AH L
TROPICS	T R AA P IH K S
TROT	T R AA T
TROTH	T R OW TH
TROTH	T R AO TH
TROTS	T R AA T S
TROTTED	T R AA T AH D
TROTTED	T R AA T IH D
TROUBLE	T R AH B AH L
TROUBLED	T R AH B AH L D
TROUBLES	T R AH B AH L Z
TROUBLESOME	T R AH B AH L S AH M
TROUBLING	T R AH B AH L IH NG
TROUBLING	T R AH B L IH NG
TROUGH	T R AO F
TROUSERS	T R AW Z ER Z
TROUT	T R AW T
TRUCK	T R AH K
TRUE	T R UW
TRULY	T R UW L IY
TRUNCATED	T R AH NG K EY T IH D
TRUNDLE	T R AH N D AH L
TRUNK	T R AH NG K
TRUNKS	T R AH NG K S
TRUST	T R AH S T
TRUSTED	T R AH S T IH D
TRUTH	T R UW TH
TRUTHS	T R UW TH S
TRY	T R AY
TRYING	T R AY IH NG
TRYING	T R AY NG
TUB	T AH B
TUBES	T UW B Z
TUCKED	T AH K T
TUDOR	T UW D ER
TUDOR	T Y UW D ER
TUESDAY	T UW Z D IY
TUESDAY	T UW Z D EY
TUESDAY	T Y UW Z D EY
TUESDAYS	T UW Z D EY Z
TUESDAYS	T UW Z D IY Z
TUESDAYS	T Y UW Z D EY Z
TUFT	T AH F T
TUFTS	T AH F T S
TUMBLE	T AH M B AH L
TUMBLER	T AH M B L ER
TUMBLERS	T AH M B L ER Z
TUMBLING	T AH M B AH L IH NG
TUMBLING	T AH M B L IH NG
TUMMY	T AH M IY
TUMULT	T UW M AH L T
